,episode,reward,average reward
0,843,0.0,0.0
0,844,0.0,0.0
0,845,0.0,0.0
0,846,0.0,0.0
0,847,0.0,0.0
0,848,0.0,0.0
0,849,0.0,0.0
0,850,0.0,0.0
0,851,0.0,0.0
0,852,0.0,0.0
0,853,0.0,0.0
0,854,0.0,0.0
0,855,0.0,0.0
0,856,0.0,0.0
0,857,0.0,0.0
0,858,0.0,0.0
0,859,0.0,0.0
0,860,0.0,0.0
0,861,0.0,0.0
0,862,0.0,0.0
0,863,0.0,0.0
0,864,0.0,0.0
0,865,0.0,0.0
0,866,0.0,0.0
0,867,0.0,0.0
0,868,0.0,0.0
0,869,0.0,0.0
0,870,0.0,0.0
0,871,0.0,0.0
0,872,0.0,0.0
0,873,0.0,0.0
0,874,0.0,0.0
0,875,0.0,0.0
0,876,0.0,0.0
0,877,0.0,0.0
0,878,0.0,0.0
0,879,0.0,0.0
0,880,0.0,0.0
0,881,0.0,0.0
0,882,0.0,0.0
0,883,0.0,0.0
0,884,0.0,0.0
0,885,0.0,0.0
0,886,0.0,0.0
0,887,0.0,0.0
0,888,0.0,0.0
0,889,0.0,0.0
0,890,0.0,0.0
0,891,0.0,0.0
0,892,0.0,0.0
0,893,0.0,0.0
0,894,0.0,0.0
0,895,0.0,0.0
0,896,0.0,0.0
0,897,0.0,0.0
0,898,0.0,0.0
0,899,0.0,0.0
0,900,0.0,0.0
0,901,0.0,0.0
0,902,0.0,0.0
0,903,0.0,0.0
0,904,0.0,0.0
0,905,0.0,0.0
0,906,0.0,0.0
0,907,0.0,0.0
0,908,0.0,0.0
0,909,0.0,0.0
0,910,0.0,0.0
0,911,0.0,0.0
0,912,0.0,0.0
0,913,0.0,0.0
0,914,0.0,0.0
0,915,0.0,0.0
0,916,0.0,0.0
0,917,0.0,0.0
0,918,0.0,0.0
0,919,0.0,0.0
0,920,0.0,0.0
0,921,0.0,0.0
0,922,0.0,0.0
0,923,0.0,0.0
0,924,0.0,0.0
0,925,0.0,0.0
0,926,0.0,0.0
0,927,0.0,0.0
0,928,0.0,0.0
0,929,0.0,0.0
0,930,0.0,0.0
0,931,0.0,0.0
0,932,0.0,0.0
0,933,0.0,0.0
0,934,0.0,0.0
0,935,0.0,0.0
0,936,0.0,0.0
0,937,0.0,0.0
0,938,0.0,0.0
0,939,0.10000000149011612,0.0010000000149011613
0,940,0.0,0.0010000000149011613
0,941,0.0,0.0010000000149011613
0,942,0.0,0.0010000000149011613
0,943,0.0,0.0010000000149011613
0,944,0.0,0.0010000000149011613
0,945,0.0,0.0010000000149011613
0,946,0.0,0.0010000000149011613
0,947,0.0,0.0010000000149011613
0,948,0.0,0.0010000000149011613
0,949,0.0,0.0010000000149011613
0,950,0.0,0.0010000000149011613
0,951,0.0,0.0010000000149011613
0,952,0.0,0.0010000000149011613
0,953,0.0,0.0010000000149011613
0,954,0.0,0.0010000000149011613
0,955,0.0,0.0010000000149011613
0,956,0.0,0.0010000000149011613
0,957,0.0,0.0010000000149011613
0,958,0.0,0.0010000000149011613
0,959,0.0,0.0010000000149011613
0,960,0.0,0.0010000000149011613
0,961,0.0,0.0010000000149011613
0,962,0.0,0.0010000000149011613
0,963,0.0,0.0010000000149011613
0,964,0.0,0.0010000000149011613
0,965,0.0,0.0010000000149011613
0,966,0.0,0.0010000000149011613
0,967,0.0,0.0010000000149011613
0,968,0.0,0.0010000000149011613
0,969,0.0,0.0010000000149011613
0,970,0.0,0.0010000000149011613
0,971,0.0,0.0010000000149011613
0,972,0.0,0.0010000000149011613
0,973,0.0,0.0010000000149011613
0,974,0.0,0.0010000000149011613
0,975,0.0,0.0010000000149011613
0,976,0.0,0.0010000000149011613
0,977,0.0,0.0010000000149011613
0,978,0.0,0.0010000000149011613
0,979,0.0,0.0010000000149011613
0,980,0.0,0.0010000000149011613
0,981,0.0,0.0010000000149011613
0,982,0.0,0.0010000000149011613
0,983,0.0,0.0010000000149011613
0,984,0.0,0.0010000000149011613
0,985,0.0,0.0010000000149011613
0,986,0.0,0.0010000000149011613
0,987,0.0,0.0010000000149011613
0,988,0.0,0.0010000000149011613
0,989,0.0,0.0010000000149011613
0,990,0.0,0.0010000000149011613
0,991,0.0,0.0010000000149011613
0,992,0.0,0.0010000000149011613
0,993,0.0,0.0010000000149011613
0,994,0.0,0.0010000000149011613
0,995,0.09000000171363354,0.0019000000320374966
0,996,0.0,0.0019000000320374966
0,997,0.10000000149011612,0.0029000000469386576
0,998,0.0,0.0029000000469386576
0,999,0.0,0.0029000000469386576
0,1000,0.0,0.0029000000469386576
0,1001,0.0,0.0029000000469386576
0,1002,0.0,0.0029000000469386576
0,1003,0.0,0.0029000000469386576
0,1004,0.0,0.0029000000469386576
0,1005,0.0,0.0029000000469386576
0,1006,0.0,0.0029000000469386576
0,1007,0.0,0.0029000000469386576
0,1008,0.0,0.0029000000469386576
0,1009,0.0,0.0029000000469386576
0,1010,0.0,0.0029000000469386576
0,1011,0.0,0.0029000000469386576
0,1012,0.0,0.0029000000469386576
0,1013,0.0,0.0029000000469386576
0,1014,0.0,0.0029000000469386576
0,1015,0.0,0.0029000000469386576
0,1016,0.0,0.0029000000469386576
0,1017,0.0,0.0029000000469386576
0,1018,0.0,0.0029000000469386576
0,1019,0.0,0.0029000000469386576
0,1020,0.0,0.0029000000469386576
0,1021,0.09000000171363354,0.003800000064074993
0,1022,0.0,0.003800000064074993
0,1023,0.0,0.003800000064074993
0,1024,0.0,0.003800000064074993
0,1025,0.0,0.003800000064074993
0,1026,0.0,0.003800000064074993
0,1027,0.10000000149011612,0.004800000078976154
0,1028,0.0,0.004800000078976154
0,1029,0.0,0.004800000078976154
0,1030,0.0,0.004800000078976154
0,1031,0.0,0.004800000078976154
0,1032,0.0,0.004800000078976154
0,1033,0.0,0.004800000078976154
0,1034,0.0,0.004800000078976154
0,1035,0.0,0.004800000078976154
0,1036,0.0,0.004800000078976154
0,1037,0.0,0.004800000078976154
0,1038,0.0,0.004800000078976154
0,1039,0.0,0.003800000064074993
0,1040,0.0,0.003800000064074993
0,1041,0.0,0.003800000064074993
0,1042,0.0,0.003800000064074993
0,1043,0.09000000171363354,0.004700000081211329
0,1044,0.0,0.004700000081211329
0,1045,0.0,0.004700000081211329
0,1046,0.0,0.004700000081211329
0,1047,0.0,0.004700000081211329
0,1048,0.0,0.004700000081211329
0,1049,0.0,0.004700000081211329
0,1050,0.0,0.004700000081211329
0,1051,0.0,0.004700000081211329
0,1052,0.0,0.004700000081211329
0,1053,0.0,0.004700000081211329
0,1054,0.0,0.004700000081211329
0,1055,0.0,0.004700000081211329
0,1056,0.0,0.004700000081211329
0,1057,0.0,0.004700000081211329
0,1058,0.0,0.004700000081211329
0,1059,0.0,0.004700000081211329
0,1060,0.0,0.004700000081211329
0,1061,0.0,0.004700000081211329
0,1062,0.0,0.004700000081211329
0,1063,0.0,0.004700000081211329
0,1064,0.0,0.004700000081211329
0,1065,0.0,0.004700000081211329
0,1066,0.0,0.004700000081211329
0,1067,0.0,0.004700000081211329
0,1068,0.0,0.004700000081211329
0,1069,0.0,0.004700000081211329
0,1070,0.0,0.004700000081211329
0,1071,0.0,0.004700000081211329
0,1072,0.0,0.004700000081211329
0,1073,0.0,0.004700000081211329
0,1074,0.0,0.004700000081211329
0,1075,0.0,0.004700000081211329
0,1076,0.0,0.004700000081211329
0,1077,0.10000000149011612,0.00570000009611249
0,1078,0.0,0.00570000009611249
0,1079,0.0,0.00570000009611249
0,1080,0.0,0.00570000009611249
0,1081,0.10000000149011612,0.006700000111013651
0,1082,0.10000000149011612,0.007700000125914812
0,1083,0.0,0.007700000125914812
0,1084,0.0,0.007700000125914812
0,1085,0.0,0.007700000125914812
0,1086,0.0,0.007700000125914812
0,1087,0.0,0.007700000125914812
0,1088,0.0,0.007700000125914812
0,1089,0.0,0.007700000125914812
0,1090,0.0,0.007700000125914812
0,1091,0.0,0.007700000125914812
0,1092,0.09000000171363354,0.008600000143051147
0,1093,0.0,0.008600000143051147
0,1094,0.0,0.008600000143051147
0,1095,0.10000000149011612,0.008700000140815973
0,1096,0.0,0.008700000140815973
0,1097,0.10000000149011612,0.008700000140815973
0,1098,0.10000000149011612,0.009700000155717134
0,1099,0.10000000149011612,0.010700000170618295
0,1100,0.0,0.010700000170618295
0,1101,0.0,0.010700000170618295
0,1102,0.0,0.010700000170618295
0,1103,0.0,0.010700000170618295
0,1104,0.0,0.010700000170618295
0,1105,0.10000000149011612,0.011700000185519456
0,1106,0.0,0.011700000185519456
0,1107,0.0,0.011700000185519456
0,1108,0.0,0.011700000185519456
0,1109,0.0,0.011700000185519456
0,1110,0.0,0.011700000185519456
0,1111,0.0,0.011700000185519456
0,1112,0.0,0.011700000185519456
0,1113,0.0,0.011700000185519456
0,1114,0.0,0.011700000185519456
0,1115,0.0,0.011700000185519456
0,1116,0.0,0.011700000185519456
0,1117,0.0,0.011700000185519456
0,1118,0.0,0.011700000185519456
0,1119,0.0,0.011700000185519456
0,1120,0.10000000149011612,0.012700000200420619
0,1121,0.0,0.011800000183284283
0,1122,0.09000000171363354,0.012700000200420619
0,1123,0.10000000149011612,0.01370000021532178
0,1124,0.0,0.01370000021532178
0,1125,0.0,0.01370000021532178
0,1126,0.0,0.01370000021532178
0,1127,0.10000000149011612,0.01370000021532178
0,1128,0.0,0.01370000021532178
0,1129,0.10000000149011612,0.014700000230222941
0,1130,0.0,0.014700000230222941
0,1131,0.0,0.014700000230222941
0,1132,0.0,0.014700000230222941
0,1133,0.0,0.014700000230222941
0,1134,0.0,0.014700000230222941
0,1135,0.0,0.014700000230222941
0,1136,0.0,0.014700000230222941
0,1137,0.0,0.014700000230222941
0,1138,0.0,0.014700000230222941
0,1139,0.0,0.014700000230222941
0,1140,0.10000000149011612,0.0157000002451241
0,1141,0.0,0.0157000002451241
0,1142,0.0,0.0157000002451241
0,1143,0.10000000149011612,0.015800000242888926
0,1144,0.10000000149011612,0.01680000025779009
0,1145,0.0,0.01680000025779009
0,1146,0.10000000149011612,0.01780000027269125
0,1147,0.0,0.01780000027269125
0,1148,0.0,0.01780000027269125
0,1149,0.0,0.01780000027269125
0,1150,0.0,0.01780000027269125
0,1151,0.0,0.01780000027269125
0,1152,0.0,0.01780000027269125
0,1153,0.10000000149011612,0.018800000287592412
0,1154,0.0,0.018800000287592412
0,1155,0.10000000149011612,0.019800000302493573
0,1156,0.0,0.019800000302493573
0,1157,0.10000000149011612,0.020800000317394735
0,1158,0.0,0.020800000317394735
0,1159,0.10000000149011612,0.021800000332295896
0,1160,0.0,0.021800000332295896
0,1161,0.0,0.021800000332295896
0,1162,0.0,0.021800000332295896
0,1163,0.10000000149011612,0.022800000347197057
0,1164,0.10000000149011612,0.023800000362098218
0,1165,0.0,0.023800000362098218
0,1166,0.0,0.023800000362098218
0,1167,0.0,0.023800000362098218
0,1168,0.10000000149011612,0.02480000037699938
0,1169,0.0,0.02480000037699938
0,1170,0.0,0.02480000037699938
0,1171,0.10000000149011612,0.02580000039190054
0,1172,0.0,0.02580000039190054
0,1173,0.10000000149011612,0.0268000004068017
0,1174,0.0,0.0268000004068017
0,1175,0.0,0.0268000004068017
0,1176,0.10000000149011612,0.027800000421702862
0,1177,0.0,0.0268000004068017
0,1178,0.10000000149011612,0.027800000421702862
0,1179,0.0,0.027800000421702862
0,1180,0.10000000149011612,0.028800000436604023
0,1181,0.0,0.027800000421702862
0,1182,0.0,0.0268000004068017
0,1183,0.10000000149011612,0.027800000421702862
0,1184,0.10000000149011612,0.028800000436604023
0,1185,0.0,0.028800000436604023
0,1186,0.10000000149011612,0.029800000451505184
0,1187,0.10000000149011612,0.030800000466406345
0,1188,0.10000000149011612,0.03180000048130751
0,1189,0.0,0.03180000048130751
0,1190,0.0,0.03180000048130751
0,1191,0.0,0.03180000048130751
0,1192,0.10000000149011612,0.031900000479072335
0,1193,0.0,0.031900000479072335
0,1194,0.0,0.031900000479072335
0,1195,0.0,0.03090000046417117
0,1196,0.0,0.03090000046417117
0,1197,0.10000000149011612,0.03090000046417117
0,1198,0.0,0.02990000044927001
0,1199,0.0,0.02890000043436885
0,1200,0.10000000149011612,0.02990000044927001
0,1201,0.0,0.02990000044927001
0,1202,0.0,0.02990000044927001
0,1203,0.09000000171363354,0.030800000466406345
0,1204,0.0,0.030800000466406345
0,1205,0.09000000171363354,0.03070000046864152
0,1206,0.0,0.03070000046864152
0,1207,0.0,0.03070000046864152
0,1208,0.0,0.03070000046864152
0,1209,0.0,0.03070000046864152
0,1210,0.10000000149011612,0.031700000483542684
0,1211,0.10000000149011612,0.03270000049844384
0,1212,0.10000000149011612,0.033700000513345006
0,1213,0.10000000149011612,0.034700000528246164
0,1214,0.10000000149011612,0.03570000054314733
0,1215,0.0,0.03570000054314733
0,1216,0.10000000149011612,0.036700000558048486
0,1217,0.10000000149011612,0.03770000057294965
0,1218,0.10000000149011612,0.03870000058785081
0,1219,0.0,0.03870000058785081
0,1220,0.0,0.03770000057294965
0,1221,0.0,0.03770000057294965
0,1222,0.09000000171363354,0.03770000057294965
0,1223,0.10000000149011612,0.03770000057294965
0,1224,0.0,0.03770000057294965
0,1225,0.10000000149011612,0.03870000058785081
0,1226,0.0,0.03870000058785081
0,1227,0.0,0.03770000057294965
0,1228,0.10000000149011612,0.03870000058785081
0,1229,0.0,0.03770000057294965
0,1230,0.0,0.03770000057294965
0,1231,0.09000000171363354,0.03860000059008598
0,1232,0.0,0.03860000059008598
0,1233,0.0,0.03860000059008598
0,1234,0.09000000171363354,0.03950000060722232
0,1235,0.0,0.03950000060722232
0,1236,0.0,0.03950000060722232
0,1237,0.0,0.03950000060722232
0,1238,0.10000000149011612,0.04050000062212348
0,1239,0.0,0.04050000062212348
0,1240,0.10000000149011612,0.04050000062212348
0,1241,0.0,0.04050000062212348
0,1242,0.09000000171363354,0.04140000063925982
0,1243,0.19000000320374966,0.04230000065639615
0,1244,0.0,0.04130000064149499
0,1245,0.0,0.04130000064149499
0,1246,0.0,0.04030000062659383
0,1247,0.0,0.04030000062659383
0,1248,0.0,0.04030000062659383
0,1249,0.0,0.04030000062659383
0,1250,0.0,0.04030000062659383
0,1251,0.0,0.04030000062659383
0,1252,0.0,0.04030000062659383
0,1253,0.0,0.03930000061169267
0,1254,0.0,0.03930000061169267
0,1255,0.0,0.038300000596791506
0,1256,0.0,0.038300000596791506
0,1257,0.09000000171363354,0.03820000059902668
0,1258,0.0,0.03820000059902668
0,1259,0.0,0.037200000584125516
0,1260,0.10000000149011612,0.03820000059902668
0,1261,0.0,0.03820000059902668
0,1262,0.0,0.03820000059902668
0,1263,0.10000000149011612,0.03820000059902668
0,1264,0.0,0.037200000584125516
0,1265,0.0,0.037200000584125516
0,1266,0.09000000171363354,0.038100000601261855
0,1267,0.0,0.038100000601261855
0,1268,0.19000000320374966,0.03900000061839819
0,1269,0.0,0.03900000061839819
0,1270,0.0,0.03900000061839819
0,1271,0.0,0.03800000060349703
0,1272,0.0,0.03800000060349703
0,1273,0.0,0.037000000588595865
0,1274,0.10000000149011612,0.03800000060349703
0,1275,0.0,0.03800000060349703
0,1276,0.10000000149011612,0.03800000060349703
0,1277,0.10000000149011612,0.03900000061839819
0,1278,0.0,0.03800000060349703
0,1279,0.0,0.03800000060349703
0,1280,0.0,0.037000000588595865
0,1281,0.0,0.037000000588595865
0,1282,0.0,0.037000000588595865
0,1283,0.09000000171363354,0.03690000059083104
0,1284,0.0,0.03590000057592988
0,1285,0.0,0.03590000057592988
0,1286,0.0,0.03490000056102872
0,1287,0.10000000149011612,0.03490000056102872
0,1288,0.0,0.03390000054612756
0,1289,0.0,0.03390000054612756
0,1290,0.0,0.03390000054612756
0,1291,0.10000000149011612,0.03490000056102872
0,1292,0.0,0.03390000054612756
0,1293,0.0,0.03390000054612756
0,1294,0.0,0.03390000054612756
0,1295,0.10000000149011612,0.03490000056102872
0,1296,0.10000000149011612,0.03590000057592988
0,1297,0.0,0.03490000056102872
0,1298,0.10000000149011612,0.03590000057592988
0,1299,0.0,0.03590000057592988
0,1300,0.0,0.03490000056102872
0,1301,0.0,0.03490000056102872
0,1302,0.0,0.03490000056102872
0,1303,0.0,0.034000000543892385
0,1304,0.0,0.034000000543892385
0,1305,0.0,0.033100000526756046
0,1306,0.0,0.033100000526756046
0,1307,0.0,0.033100000526756046
0,1308,0.09000000171363354,0.034000000543892385
0,1309,0.0,0.034000000543892385
0,1310,0.09000000171363354,0.03390000054612756
0,1311,0.10000000149011612,0.03390000054612756
0,1312,0.0,0.032900000531226395
0,1313,0.10000000149011612,0.032900000531226395
0,1314,0.0,0.03190000051632524
0,1315,0.0,0.03190000051632524
0,1316,0.0,0.030900000501424073
0,1317,0.0,0.02990000048652291
0,1318,0.09000000171363354,0.029800000488758086
0,1319,0.0,0.029800000488758086
0,1320,0.0,0.029800000488758086
0,1321,0.09000000171363354,0.03070000050589442
0,1322,0.0,0.029800000488758086
0,1323,0.0,0.028800000473856925
0,1324,0.0,0.028800000473856925
0,1325,0.0,0.027800000458955764
0,1326,0.0,0.027800000458955764
0,1327,0.0,0.027800000458955764
0,1328,0.0,0.026800000444054603
0,1329,0.0,0.026800000444054603
0,1330,0.0,0.026800000444054603
0,1331,0.10000000149011612,0.02690000044181943
0,1332,0.0,0.02690000044181943
0,1333,0.0,0.02690000044181943
0,1334,0.0,0.026000000424683093
0,1335,0.10000000149011612,0.027000000439584254
0,1336,0.10000000149011612,0.028000000454485415
0,1337,0.0,0.028000000454485415
0,1338,0.0,0.027000000439584254
0,1339,0.0,0.027000000439584254
0,1340,0.0,0.026000000424683093
0,1341,0.09000000171363354,0.02690000044181943
0,1342,0.0,0.026000000424683093
0,1343,0.0,0.024100000392645596
0,1344,0.0,0.024100000392645596
0,1345,0.0,0.024100000392645596
0,1346,0.20000000298023224,0.02610000042244792
0,1347,0.0,0.02610000042244792
0,1348,0.0,0.02610000042244792
0,1349,0.09000000171363354,0.027000000439584254
0,1350,0.0,0.027000000439584254
0,1351,0.0,0.027000000439584254
0,1352,0.0,0.027000000439584254
0,1353,0.0,0.027000000439584254
0,1354,0.0,0.027000000439584254
0,1355,0.0,0.027000000439584254
0,1356,0.0,0.027000000439584254
0,1357,0.0,0.02610000042244792
0,1358,0.4000000059604645,0.030100000482052566
0,1359,0.0,0.030100000482052566
0,1360,0.0,0.029100000467151402
0,1361,0.10000000149011612,0.030100000482052566
0,1362,0.0,0.030100000482052566
0,1363,0.0,0.029100000467151402
0,1364,0.0,0.029100000467151402
0,1365,0.10000000149011612,0.030100000482052566
0,1366,0.0,0.02920000046491623
0,1367,0.0,0.02920000046491623
0,1368,0.0,0.027300000432878734
0,1369,0.10000000149011612,0.028300000447779895
0,1370,0.10000000149011612,0.029300000462681056
0,1371,0.30000000447034836,0.03230000050738454
0,1372,0.10000000149011612,0.0333000005222857
0,1373,0.0,0.0333000005222857
0,1374,0.0,0.03230000050738454
0,1375,0.0,0.03230000050738454
0,1376,0.0,0.031300000492483375
0,1377,0.19000000320374966,0.032200000509619714
0,1378,0.10000000149011612,0.03320000052452087
0,1379,0.0,0.03320000052452087
0,1380,0.0,0.03320000052452087
0,1381,0.0,0.03320000052452087
0,1382,0.0,0.03320000052452087
0,1383,0.0,0.03230000050738454
0,1384,0.0,0.03230000050738454
0,1385,0.0,0.03230000050738454
0,1386,0.0,0.03230000050738454
0,1387,0.0,0.031300000492483375
0,1388,0.10000000149011612,0.03230000050738454
0,1389,0.0,0.03230000050738454
0,1390,0.0,0.03230000050738454
0,1391,0.0,0.031300000492483375
0,1392,0.0,0.031300000492483375
0,1393,0.10000000149011612,0.03230000050738454
0,1394,0.0,0.03230000050738454
0,1395,0.10000000149011612,0.03230000050738454
0,1396,0.0,0.031300000492483375
0,1397,0.0,0.031300000492483375
0,1398,0.0,0.030300000477582217
0,1399,0.0,0.030300000477582217
0,1400,0.20000000298023224,0.03230000050738454
0,1401,0.10000000149011612,0.0333000005222857
0,1402,0.0,0.0333000005222857
0,1403,0.0,0.0333000005222857
0,1404,0.0,0.0333000005222857
0,1405,0.10000000149011612,0.03430000053718686
0,1406,0.2900000046938658,0.037200000584125516
0,1407,0.10000000149011612,0.03820000059902668
0,1408,0.0,0.03730000058189034
0,1409,0.20000000298023224,0.03930000061169267
0,1410,0.10000000149011612,0.039400000609457496
0,1411,0.0,0.03840000059455633
0,1412,0.10000000149011612,0.039400000609457496
0,1413,0.10000000149011612,0.039400000609457496
0,1414,0.0,0.039400000609457496
0,1415,0.20000000298023224,0.04140000063925982
0,1416,0.0,0.04140000063925982
0,1417,0.10000000149011612,0.042400000654160976
0,1418,0.0,0.041500000637024644
0,1419,0.10000000149011612,0.0425000006519258
0,1420,0.0,0.0425000006519258
0,1421,0.0,0.04160000063478947
0,1422,0.10000000149011612,0.04260000064969063
0,1423,0.20000000298023224,0.04460000067949295
0,1424,0.0,0.04460000067949295
0,1425,0.0,0.04460000067949295
0,1426,0.0,0.04460000067949295
0,1427,0.20000000298023224,0.04660000070929527
0,1428,0.0,0.04660000070929527
0,1429,0.10000000149011612,0.047600000724196435
0,1430,0.0,0.047600000724196435
0,1431,0.20000000298023224,0.04860000073909759
0,1432,0.20000000298023224,0.050600000768899915
0,1433,0.0,0.050600000768899915
0,1434,0.10000000149011612,0.05160000078380108
0,1435,0.10000000149011612,0.05160000078380108
0,1436,0.0,0.050600000768899915
0,1437,0.10000000149011612,0.05160000078380108
0,1438,0.0,0.05160000078380108
0,1439,0.10000000149011612,0.05260000079870224
0,1440,0.0,0.05260000079870224
0,1441,0.0,0.051700000781565905
0,1442,0.0,0.051700000781565905
0,1443,0.0,0.051700000781565905
0,1444,0.0,0.051700000781565905
0,1445,0.0,0.051700000781565905
0,1446,0.09000000171363354,0.050600000768899915
0,1447,0.10000000149011612,0.05160000078380108
0,1448,0.10000000149011612,0.05260000079870224
0,1449,0.0,0.051700000781565905
0,1450,0.0,0.051700000781565905
0,1451,0.10000000149011612,0.05270000079646706
0,1452,0.0,0.05270000079646706
0,1453,0.0,0.05270000079646706
0,1454,0.09000000171363354,0.0536000008136034
0,1455,0.0,0.0536000008136034
0,1456,0.0,0.0536000008136034
0,1457,0.10000000149011612,0.05460000082850456
0,1458,0.10000000149011612,0.05160000078380108
0,1459,0.0,0.05160000078380108
0,1460,0.10000000149011612,0.05260000079870224
0,1461,0.0,0.05160000078380108
0,1462,0.10000000149011612,0.05260000079870224
0,1463,0.0,0.05260000079870224
0,1464,0.10000000149011612,0.0536000008136034
0,1465,0.10000000149011612,0.0536000008136034
0,1466,0.0,0.0536000008136034
0,1467,0.0,0.0536000008136034
0,1468,0.0,0.0536000008136034
0,1469,0.0,0.05260000079870224
0,1470,0.0,0.05160000078380108
0,1471,0.10000000149011612,0.04960000075399876
0,1472,0.0,0.04860000073909759
0,1473,0.0,0.04860000073909759
0,1474,0.10000000149011612,0.04960000075399876
0,1475,0.0,0.04960000075399876
0,1476,0.10000000149011612,0.050600000768899915
0,1477,0.10000000149011612,0.04970000075176358
0,1478,0.0,0.04870000073686242
0,1479,0.0,0.04870000073686242
0,1480,0.10000000149011612,0.04970000075176358
0,1481,0.10000000149011612,0.05070000076666474
0,1482,0.0,0.05070000076666474
0,1483,0.0,0.05070000076666474
0,1484,0.10000000149011612,0.051700000781565905
0,1485,0.0,0.051700000781565905
0,1486,0.0,0.051700000781565905
0,1487,0.0,0.051700000781565905
0,1488,0.0,0.05070000076666474
0,1489,0.10000000149011612,0.051700000781565905
0,1490,0.0,0.051700000781565905
0,1491,0.10000000149011612,0.05270000079646706
0,1492,0.0,0.05270000079646706
0,1493,0.0,0.051700000781565905
0,1494,0.0,0.051700000781565905
0,1495,0.10000000149011612,0.051700000781565905
0,1496,0.20000000298023224,0.05370000081136823
0,1497,0.0,0.05370000081136823
0,1498,0.10000000149011612,0.054700000826269385
0,1499,0.0,0.054700000826269385
0,1500,0.20000000298023224,0.054700000826269385
0,1501,0.0,0.05370000081136823
0,1502,0.0,0.05370000081136823
0,1503,0.1900000050663948,0.05560000086203218
0,1504,0.20000000298023224,0.0576000008918345
0,1505,0.0,0.056600000876933336
0,1506,0.0,0.05370000082999468
0,1507,0.0,0.05270000081509352
0,1508,0.09000000171363354,0.05360000083222985
0,1509,0.0,0.05160000080242753
0,1510,0.0,0.05060000078752637
0,1511,0.10000000149011612,0.05160000080242753
0,1512,0.0,0.05060000078752637
0,1513,0.09000000171363354,0.050500000789761544
0,1514,0.0,0.050500000789761544
0,1515,0.09000000171363354,0.049400000777095554
0,1516,0.10000000149011612,0.05040000079199672
0,1517,0.10000000149011612,0.05040000079199672
0,1518,0.10000000149011612,0.051400000806897876
0,1519,0.0,0.05040000079199672
0,1520,0.0,0.05040000079199672
0,1521,0.0,0.05040000079199672
0,1522,0.09000000171363354,0.05030000079423189
0,1523,0.10000000149011612,0.04930000077933073
0,1524,0.0,0.04930000077933073
0,1525,0.10000000149011612,0.05030000079423189
0,1526,0.0,0.05030000079423189
0,1527,0.0,0.04830000076442957
0,1528,0.0,0.04830000076442957
0,1529,0.10000000149011612,0.04830000076442957
0,1530,0.09000000171363354,0.0492000007815659
0,1531,0.10000000149011612,0.048200000766664745
0,1532,0.09000000171363354,0.047100000753998755
0,1533,0.0,0.047100000753998755
0,1534,0.0,0.0461000007390976
0,1535,0.0,0.04510000072419643
0,1536,0.10000000149011612,0.0461000007390976
0,1537,0.0,0.04510000072419643
0,1538,0.10000000149011612,0.0461000007390976
0,1539,0.10000000149011612,0.0461000007390976
0,1540,0.0,0.0461000007390976
0,1541,0.10000000149011612,0.047100000753998755
0,1542,0.09000000171363354,0.048000000771135094
0,1543,0.09000000171363354,0.048900000788271426
0,1544,0.09000000171363354,0.049800000805407765
0,1545,0.10000000149011612,0.05080000082030892
0,1546,0.09000000171363354,0.05080000082030892
0,1547,0.09000000171363354,0.0507000008225441
0,1548,0.10000000149011612,0.0507000008225441
0,1549,0.09000000171363354,0.051600000839680436
0,1550,0.0,0.051600000839680436
0,1551,0.09000000171363354,0.05150000084191561
0,1552,0.0,0.05150000084191561
0,1553,0.0,0.05150000084191561
0,1554,0.09000000171363354,0.05150000084191561
0,1555,0.0,0.05150000084191561
0,1556,0.0,0.05150000084191561
0,1557,0.0,0.050500000827014446
0,1558,0.10000000149011612,0.050500000827014446
0,1559,0.09000000171363354,0.05140000084415078
0,1560,0.10000000149011612,0.05140000084415078
0,1561,0.10000000149011612,0.05240000085905194
0,1562,0.09000000171363354,0.05230000086128712
0,1563,0.0,0.05230000086128712
0,1564,0.0,0.05130000084638595
0,1565,0.09000000171363354,0.05120000084862113
0,1566,0.10000000149011612,0.05220000086352229
0,1567,0.0,0.05220000086352229
0,1568,0.09000000171363354,0.053100000880658624
0,1569,0.09000000171363354,0.05400000089779496
0,1570,0.0,0.05400000089779496
0,1571,0.0,0.0530000008828938
0,1572,0.10000000149011612,0.05400000089779496
0,1573,0.0,0.05400000089779496
0,1574,0.19000000320374966,0.054900000914931295
0,1575,0.0,0.054900000914931295
0,1576,0.10000000149011612,0.054900000914931295
0,1577,0.0,0.05390000090003014
0,1578,0.10000000149011612,0.054900000914931295
0,1579,0.10000000149011612,0.05590000092983246
0,1580,0.0,0.054900000914931295
0,1581,0.10000000149011612,0.054900000914931295
0,1582,0.0,0.054900000914931295
0,1583,0.0,0.054900000914931295
0,1584,0.10000000149011612,0.054900000914931295
0,1585,0.0,0.054900000914931295
0,1586,0.10000000149011612,0.05590000092983246
0,1587,0.0,0.05590000092983246
0,1588,0.10000000149011612,0.05690000094473362
0,1589,0.10000000149011612,0.05690000094473362
0,1590,0.09000000171363354,0.057800000961869956
0,1591,0.0,0.05680000094696879
0,1592,0.0,0.05680000094696879
0,1593,0.0,0.05680000094696879
0,1594,0.10000000149011612,0.057800000961869956
